
0,6e-007
1.192e-005,6e-007
0.00525224,6e-007
2.34218664,6e-007
15,6e-007
15.00010326,6e-007
15.19251036,6e-007
20.000005,6e-007
20.00000504,6e-007
20.00002453,6e-007
20.00284447,6e-007
20.16603295,6e-007
20.20206247,6e-007
20.20208244,6e-007
20.20208357,6e-007
20.20295681,6e-007
20.52359418,6e-007
20.60517323,6e-007
20.60541196,6e-007
20.60541243,6e-007
20.60542818,6e-007
20.63734528,6e-007
21.0081886,6e-007
21.00857889,6e-007
21.00858087,6e-007
21.00858136,6e-007
21.00859626,6e-007
21.03839978,6e-007
21.38876222,6e-007
21.41192747,6e-007
21.41193133,6e-007
21.41193187,6e-007
21.41193244,6e-007
21.41194782,6e-007
21.41213518,6e-007
21.41213555,6e-007
21.41213645,6e-007
21.41298691,6e-007
21.72526031,6e-007
21.8154022,6e-007
21.81541277,6e-007
21.81541333,6e-007
21.81541392,6e-007
21.8154145,6e-007
21.81541507,6e-007
21.81541606,6e-007
21.81619198,6e-007
22.21521082,6e-007
22.21866264,6e-007
22.21866333,6e-007
22.21893856,6e-007
22.41252285,6e-007
22.6218677,6e-007
22.62186878,6e-007
22.62186977,6e-007
22.62265367,6e-007
23.02440178,6e-007
23.02512249,6e-007
23.02512355,6e-007
23.02512406,6e-007
23.02512525,6e-007
23.02693909,6e-007
23.38807004,6e-007
23.42810748,6e-007
23.42847939,6e-007
23.42847975,6e-007
23.42848028,6e-007
23.42848194,6e-007
23.42849796,6e-007
23.42849841,6e-007
23.428499,6e-007
23.42850211,6e-007
23.4285027,6e-007
23.42850326,6e-007
23.42850396,6e-007
23.42856363,6e-007
23.55035984,6e-007
23.82263118,6e-007
23.83174767,6e-007
23.83175171,6e-007
23.83175209,6e-007
23.83175256,6e-007
23.83175322,6e-007
23.83176148,6e-007
23.84690371,6e-007
24.21049496,6e-007
24.23507059,6e-007
24.23507749,6e-007
24.235078,6e-007
24.23507882,6e-007
24.2351213,6e-007
24.235125,6e-007
24.23512548,6e-007
24.235126,6e-007
24.23514162,6e-007
24.23514389,6e-007
24.23514457,6e-007
24.23514863,6e-007
24.23526437,6e-007
24.2352651,6e-007
24.23526678,6e-007
24.23807909,6e-007
24.60104375,6e-007
24.63861626,6e-007
24.6386231,6e-007
24.63862459,6e-007
24.64070354,6e-007
25.01332178,6e-007
25.04161906,6e-007
25.04162009,6e-007
25.04162059,6e-007
25.04162092,6e-007
25.04162144,6e-007
25.04162224,6e-007
25.04163182,6e-007
25.04163258,6e-007
25.04163311,6e-007
25.04163368,6e-007
25.04163491,6e-007
25.04328871,6e-007
25.4420485,6e-007
25.44497718,6e-007
25.44497774,6e-007
25.44498211,6e-007
25.45323083,6e-007
25.83904658,6e-007
25.84827928,6e-007
25.84828254,6e-007
25.84828308,6e-007
25.84833401,6e-007
25.95227713,6e-007
26.25146272,6e-007
26.251489,6e-007
26.25148919,6e-007
26.25148976,6e-007
26.25149117,6e-007
26.25151493,6e-007
26.25151725,6e-007
26.25151806,6e-007
26.25186842,6e-007
26.49829043,6e-007
26.65431973,6e-007
26.654397,6e-007
26.65439756,6e-007
26.65439804,6e-007
26.65439868,6e-007
26.65460536,6e-007
26.89260831,6e-007
27.05773045,6e-007
27.05773124,6e-007
27.05773186,6e-007
27.05775037,6e-007
27.05789007,6e-007
27.05789065,6e-007
27.05789117,6e-007
27.05789208,6e-007
27.05812964,6e-007
27.22521343,6e-007
27.46108858,6e-007
27.46111581,6e-007
27.46111887,6e-007
27.46606976,6e-007
27.82766145,6e-007
27.86435008,6e-007
27.86435067,6e-007
27.86435117,6e-007
27.86435168,6e-007
27.86435214,6e-007
27.86435262,6e-007
27.86435298,6e-007
27.86435364,6e-007
27.86458656,6e-007
28.02841121,6e-007
28.26610844,6e-007
28.2677026,6e-007
28.26770293,6e-007
28.26770356,6e-007
28.26770418,6e-007
28.26770495,6e-007
28.26787494,6e-007
28.46363059,6e-007
28.67096192,6e-007
28.67100142,6e-007
28.67100187,6e-007
28.67100237,6e-007
28.67100697,6e-007
28.67113832,6e-007
28.67113872,6e-007
28.67113929,6e-007
28.67114117,6e-007
28.67156452,6e-007
28.67161064,6e-007
28.67161117,6e-007
28.67161174,6e-007
28.67161327,6e-007
28.67190477,6e-007
28.87622442,6e-007
29.07476761,6e-007
29.07494387,6e-007
29.07494464,6e-007
29.07494517,6e-007
29.07494585,6e-007
29.07494989,6e-007
29.08261457,6e-007
29.4276934,6e-007
29.47809229,6e-007
29.47810209,6e-007
29.47810225,6e-007
29.47810281,6e-007
29.47810348,6e-007
29.4781114,6e-007
29.49341284,6e-007
29.86082671,6e-007
29.88138311,6e-007
29.88144357,6e-007
29.88144546,6e-007
29.88423829,6e-007
30.0000054,6e-007
30.00000543,6e-007
30.00001081,6e-007
30.0003263,6e-007
30.0011112,6e-007
30.10675465,6e-007
38.63149406,6e-007
46.5,6e-007
50,6e-007
